Use_case_id,Test_data_id,Correct,Optional,Action_solution,Endpoint,Name,Project,Time
0,0,True,False,"{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'AI Time', 'time': '8'}",True,True,True,True
0,1,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'AI Time', 'time': '7'}",True,True,True,True
0,2,True,False,"{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Railway App', 'time': '3'}",True,True,True,True
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'MyDoctor', 'time': '2'}",True,True,False,True
0,3,False,False,"[{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'My Doctor', 'time': '2'}]",False,False,False,False
0,4,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'My Doctor', 'time': '4'}",True,True,True,True
0,5,True,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '4'}",True,True,True,True
0,5,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '4'}",True,True,True,True
0,6,True,False,"{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'Railway App', 'time': '5'}",True,True,True,True
0,7,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'My Doctor', 'time': '5'}",True,True,True,True
0,8,False,True,"{'endpoint': 'read_time', 'employee': 'Dominik'}",False,True,True,True
0,8,False,False,"{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'BachelorThesis', 'time': '1'}",True,True,False,True
0,8,False,False,"[{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'Bachelor Thesis', 'time': '1'}]",False,False,False,False
0,9,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'Bachelor Thesis', 'time': '4'}",True,True,True,True
0,10,True,False,"{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'Railway App', 'time': '8'}",True,True,True,True
