Use_case_id;Test_data_id;Correct;Correct_Wrong_Order;Optional;Action_solution;Endpoint;Employee;Project;Time;Reasoning_correct;Reasoning
0;0;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '6'};True;True;True;True;False;"1.  To book Christoph 6 hours on the project My Doctor, I need to use the ""book_time"" action with the appropriate parameters."
0;1;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'Railway App', 'time': '6'};True;True;True;True;False;"1.  To book Christoph 6 hours on the project Railway App, we need to use the ""book_time"" tool with the appropriate parameters."
0;2;True;True;False;{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'My Doctor', 'time': '8'};True;True;True;True;False;"1.  To book Daniel 8 hours on the project My Doctor, I need to use the ""book_time"" action with the appropriate parameters."
0;2;False;False;False;{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'My Doctor', 'time': '8'};True;True;True;True;False;"1.  To book Daniel 8 hours on the project My Doctor, I need to use the ""book_time"" action with the appropriate parameters."
0;3;True;True;False;{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Railway App', 'time': '4'};True;True;True;True;False;"1.  To book Daniel 4 hours on the project Railway App, I need to use the ""book_time"" action with the appropriate parameters.
2.  The action ""book_time"" with the parameters '{""employee"": ""Daniel"", ""project"": ""Railway App"", ""time"": 4}' will add a new booking entry in the local database for Daniel, allocating 4 hours to the Railway App project."
0;3;False;False;False;{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Railway App', 'time': '4'};True;True;True;True;False;"1.  To book Daniel 4 hours on the project Railway App, I need to use the ""book_time"" action with the appropriate parameters.
2.  The action ""book_time"" with the parameters '{""employee"": ""Daniel"", ""project"": ""Railway App"", ""time"": 4}' will add a new booking entry in the local database for Daniel, allocating 4 hours to the Railway App project."
0;4;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'Bachelor Thesis', 'time': '8'};True;True;True;True;False;"1.  To book Christoph 8 hours on the project Bachelor Thesis, I need to use the ""book_time"" action with the appropriate parameters."
0;5;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'AI Time', 'time': '1'};True;True;True;True;False;"1.  To  book Christoph 1 hour on the project AI Time, I need to use the ""book_time"" action with the appropriate parameters."
0;5;False;False;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'AI Time', 'time': '1'};True;True;True;True;False;"1.  To  book Christoph 1 hour on the project AI Time, I need to use the ""book_time"" action with the appropriate parameters."
0;6;True;True;False;{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'Railway App', 'time': '5'};True;True;True;True;False;"1.  To book Dominik 5 hours on the project Railway App, I need to use the ""book_time"" action with the appropriate parameters."
0;7;True;True;False;{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Railway App', 'time': '1'};True;True;True;True;False;"1.  To book Daniel 1 hour on the project Railway App, I need to use the ""book_time"" action with the appropriate parameters."
0;8;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'Railway App', 'time': '3'};True;True;True;True;False;"1.  To book Christoph 3 hours on the project Railway App, I need to use the ""book_time"" action with the appropriate parameters."
0;8;False;False;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'Railway App', 'time': '3'};True;True;True;True;False;"1.  To book Christoph 3 hours on the project Railway App, I need to use the ""book_time"" action with the appropriate parameters."
0;9;True;True;False;{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'My Doctor', 'time': '4'};True;True;True;True;False;"1.  To book Julia 4 hours on the project My Doctor, I need to use the ""book_time"" tool with the appropriate parameters."
0;10;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'Railway App', 'time': '1'};True;True;True;True;False;"1.  To book Christoph 1 hour on the project Railway App, we need to use the ""book_time"" action with the appropriate parameters."
0;10;False;False;True;{'endpoint': 'read_time', 'employee': 'Christoph'};True;True;True;True;False;"1.  To book Christoph 1 hour on the project Railway App, we need to use the ""book_time"" action with the appropriate parameters."
0;11;True;True;False;{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'AI Time', 'time': '1'};True;True;True;True;False;"1.  To book Christoph for 1 hour on the project AI Time, we can use the ""book_time"" tool with the appropriate parameters.
2.  By using the ""book_time"" tool with the parameters '{""employee"": ""Christoph"", ""project"": ""AI Time"", ""time"": 1}', we can book Christoph for 1 hour on the project AI Time."
