Use_case_id,Test_data_id,Correct,Optional,Action_solution,Endpoint,Name,Project,Time,Reasoning_correct,Reasoning
0,0,True,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '8'}",True,True,True,True,True,"1.  To schedule Christoph for 8 hours on the project ""My Doctor"", I need to add a booking entry in the local database."
0,1,True,False,"{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'My Doctor', 'time': '5'}",True,True,True,True,True,"1.  To schedule Dominik for 5 hours on the My Doctor project, I can use the ""book_time"" action with the appropriate parameters."
0,2,True,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'AI Time', 'time': '7'}",True,True,True,True,True,"1.  To book Christoph for 7 hours on the AI Time project, I can use the ""book_time"" action with the appropriate parameters."
0,3,True,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
0,3,False,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'My Doctor', 'time': '7'}",True,True,True,True,True,"1.  To allocate 7 hours for Christoph to work on the My Doctor project, we can use the ""book_time"" action to add a new booking entry in the local database."
